Is Fraud,Transaction ID
1.0,1389793.0
0.0,1432354.0
1.0,1483084.0
1.0,1450524.0
1.0,1483405.0
0.0,1554452.0
0.0,1047314.0
1.0,1295466.0
1.0,1374427.0
0.0,1015292.0
1.0,1488952.0
0.0,1314965.0
0.0,1386250.0
0.0,1104423.0
0.0,1349149.0
0.0,1185178.0
0.0,1048631.0
0.0,1426484.0
0.0,1314587.0
1.0,1525765.0
0.0,1521023.0
0.0,1063316.0
0.0,1558696.0
1.0,1483238.0
0.0,1373994.0
0.0,1502239.0
0.0,1128116.0
0.0,1451855.0
0.0,1056003.0
0.0,1059976.0
0.0,1220712.0
0.0,1246948.0
1.0,1493886.0
0.0,1522904.0
0.0,1136146.0
0.0,1341351.0
0.0,1431944.0
0.0,1335835.0
1.0,1504979.0
0.0,1539712.0
1.0,1495637.0
0.0,1098585.0
1.0,1469536.0
1.0,1344814.0
0.0,1340526.0
1.0,1498441.0
0.0,1075597.0
1.0,1514054.0
0.0,1547095.0
0.0,1235294.0
1.0,1375190.0
1.0,1469731.0
1.0,1420789.0
1.0,1451735.0
0.0,1426221.0
0.0,1525082.0
1.0,1353278.0
0.0,1478011.0
1.0,1489921.0
0.0,1084312.0
1.0,1355745.0
0.0,1447738.0
0.0,1318565.0
0.0,1266125.0
1.0,1508349.0
1.0,1439772.0
1.0,1396955.0
1.0,1341494.0
0.0,1139753.0
1.0,1450741.0
0.0,1233710.0
0.0,1363503.0
1.0,1411972.0
0.0,1105368.0
0.0,1050703.0
0.0,1017137.0
1.0,1398713.0
1.0,1451707.0
0.0,1498303.0
0.0,1430522.0
1.0,1441996.0
0.0,1076340.0
0.0,1143303.0
1.0,1342681.0
0.0,1405435.0
1.0,1444124.0
0.0,1479326.0
0.0,1419540.0
0.0,1063855.0
1.0,1325021.0
1.0,1374440.0
0.0,1338267.0
0.0,1545139.0
1.0,1343844.0
0.0,1214240.0
0.0,1047742.0
1.0,1483150.0
1.0,1493796.0
1.0,1464866.0
1.0,1438616.0
0.0,1314886.0
1.0,1517971.0
0.0,1350478.0
0.0,1012477.0
0.0,1270195.0
0.0,1316763.0
0.0,1337446.0
1.0,1458347.0
0.0,1312824.0
0.0,1502973.0
0.0,1290141.0
0.0,1300950.0
0.0,1428542.0
0.0,1259557.0
0.0,1065487.0
1.0,1398736.0
1.0,1486285.0
0.0,1027930.0
1.0,1485228.0
0.0,1155369.0
0.0,1152823.0
1.0,1495828.0
1.0,1409826.0
1.0,1434110.0
0.0,1403025.0
0.0,1491839.0
0.0,1410357.0
0.0,1073954.0
0.0,1042043.0
1.0,1308169.0
0.0,1026704.0
0.0,1001104.0
0.0,1048156.0
0.0,1404465.0
1.0,1315945.0
0.0,1400138.0
1.0,1495812.0
0.0,1097896.0
0.0,1166154.0
1.0,1542306.0
0.0,1179303.0
0.0,1131350.0
1.0,1465134.0
0.0,1479212.0
0.0,1477067.0
1.0,1420783.0
1.0,1494113.0
1.0,1423742.0
1.0,1356226.0
1.0,1471262.0
0.0,1106014.0
1.0,1547986.0
1.0,1350143.0
1.0,1323144.0
0.0,1278945.0
1.0,1310708.0
0.0,1297395.0
0.0,1050967.0
0.0,1119383.0
0.0,1320647.0
0.0,1387650.0
0.0,1427893.0
1.0,1404896.0
1.0,1412406.0
1.0,1494924.0
0.0,1549404.0
1.0,1404896.0
1.0,1448325.0
0.0,1397468.0
0.0,1463165.0
0.0,1193862.0
1.0,1505179.0
1.0,1420675.0
0.0,1320477.0
0.0,1081011.0
0.0,1084428.0
0.0,1485217.0
0.0,1541832.0
0.0,1437737.0
1.0,1412396.0
1.0,1353184.0
1.0,1429352.0
1.0,1507868.0
0.0,1469656.0
0.0,1087752.0
0.0,1077578.0
0.0,1285906.0
1.0,1374440.0
1.0,1441899.0
1.0,1506431.0
0.0,1278106.0
0.0,1264347.0
0.0,1417204.0
0.0,1308482.0
1.0,1481973.0
0.0,1098682.0
0.0,1257074.0
1.0,1462324.0
0.0,1044972.0
0.0,1396676.0
0.0,1282928.0
1.0,1493771.0
0.0,1258089.0
0.0,1196261.0
0.0,1360077.0
1.0,1445174.0
0.0,1303296.0
1.0,1543329.0
0.0,1389668.0
1.0,1369031.0
1.0,1478707.0
0.0,1313295.0
0.0,1058252.0
0.0,1071138.0
0.0,1063989.0
0.0,1514419.0
1.0,1442519.0
1.0,1342404.0
1.0,1476658.0
1.0,1433443.0
0.0,1021139.0
1.0,1445348.0
0.0,1456480.0
0.0,1436487.0
1.0,1328272.0
1.0,1389833.0
1.0,1505158.0
0.0,1535866.0
1.0,1493624.0
0.0,1547941.0
1.0,1516645.0
0.0,1146087.0
0.0,1096092.0
0.0,1466016.0
1.0,1369823.0
0.0,1523666.0
0.0,1304379.0
0.0,1414863.0
0.0,1438520.0
1.0,1464889.0
1.0,1451942.0
1.0,1392342.0
0.0,1061203.0
0.0,1540046.0
1.0,1482301.0
0.0,1414778.0
0.0,1251433.0
0.0,1216792.0
0.0,1328844.0
1.0,1400292.0
1.0,1421381.0
1.0,1474876.0
0.0,1172282.0
0.0,1307517.0
1.0,1558000.0
0.0,1344165.0
0.0,1486991.0
1.0,1512887.0
0.0,1450006.0
1.0,1451299.0
1.0,1482373.0
1.0,1512000.0
0.0,1491431.0
1.0,1520174.0
1.0,1538242.0
0.0,1394203.0
0.0,1450183.0
1.0,1369024.0
0.0,1350422.0
1.0,1416706.0
0.0,1160158.0
0.0,1181990.0
0.0,1172462.0
0.0,1283427.0
0.0,1157102.0
0.0,1473478.0
0.0,1044075.0
0.0,1002609.0
0.0,1076645.0
0.0,1410495.0
0.0,1395317.0
0.0,1517867.0
0.0,1440863.0
0.0,1095370.0
0.0,1311442.0
0.0,1042947.0
1.0,1485724.0
1.0,1551132.0
0.0,1433106.0
0.0,1060330.0
0.0,1150458.0
0.0,1207585.0
0.0,1326025.0
0.0,1128289.0
1.0,1451942.0
0.0,1109540.0
0.0,1225880.0
1.0,1401862.0
0.0,1167803.0
0.0,1210941.0
0.0,1555248.0
0.0,1254832.0
0.0,1413278.0
0.0,1168178.0
0.0,1043987.0
1.0,1494113.0
0.0,1265968.0
0.0,1407961.0
1.0,1483253.0
0.0,1133680.0
0.0,1153040.0
1.0,1501586.0
0.0,1122581.0
0.0,1269001.0
0.0,1245996.0
1.0,1374421.0
0.0,1047799.0
1.0,1345483.0
1.0,1464572.0
1.0,1420989.0
1.0,1324437.0
1.0,1425415.0
1.0,1458370.0
0.0,1413712.0
0.0,1435528.0
1.0,1431043.0
0.0,1210005.0
0.0,1263689.0
0.0,1291130.0
1.0,1427564.0
0.0,1330364.0
0.0,1312774.0
1.0,1471241.0
1.0,1464864.0
1.0,1495752.0
0.0,1308545.0
0.0,1156294.0
0.0,1396429.0
0.0,1136701.0
0.0,1526436.0
0.0,1470500.0
0.0,1306648.0
1.0,1359465.0
0.0,1431080.0
1.0,1397785.0
1.0,1493980.0
0.0,1385441.0
0.0,1437836.0
1.0,1369055.0
0.0,1292196.0
1.0,1545382.0
0.0,1435476.0
0.0,1197394.0
0.0,1209446.0
0.0,1405901.0
0.0,1222750.0
0.0,1128214.0
0.0,1056235.0
1.0,1368980.0
0.0,1540075.0
0.0,1055528.0
1.0,1491789.0
1.0,1447169.0
1.0,1485863.0
1.0,1328919.0
0.0,1453160.0
0.0,1453927.0
1.0,1542571.0
0.0,1016061.0
0.0,1368009.0
0.0,1194753.0
0.0,1088106.0
0.0,1415581.0
0.0,1530754.0
1.0,1435562.0
1.0,1458517.0
1.0,1507955.0
0.0,1197675.0
0.0,1338017.0
0.0,1464414.0
1.0,1508402.0
0.0,1394923.0
0.0,1332291.0
0.0,1093747.0
0.0,1141846.0
1.0,1501266.0
0.0,1025550.0
1.0,1376777.0
0.0,1218917.0
0.0,1064873.0
1.0,1360542.0
1.0,1481136.0
0.0,1180508.0
0.0,1228091.0
0.0,1355534.0
0.0,1474291.0
1.0,1483610.0
0.0,1426939.0
0.0,1006566.0
0.0,1409109.0
1.0,1505255.0
0.0,1367232.0
0.0,1362108.0
1.0,1514182.0
0.0,1350295.0
1.0,1480922.0
1.0,1307413.0
1.0,1371390.0
0.0,1055094.0
1.0,1350243.0
1.0,1354214.0
1.0,1495694.0
0.0,1322917.0
1.0,1366071.0
1.0,1446410.0
0.0,1137307.0
1.0,1341467.0
1.0,1362745.0
0.0,1195931.0
0.0,1260803.0
0.0,1211952.0
0.0,1412485.0
0.0,1060434.0
0.0,1503312.0
0.0,1286931.0
0.0,1045243.0
0.0,1299935.0
0.0,1094129.0
1.0,1505121.0
0.0,1394122.0
0.0,1012784.0
1.0,1433433.0
1.0,1540162.0
0.0,1288610.0
0.0,1275958.0
0.0,1000221.0
0.0,1480099.0
0.0,1178861.0
1.0,1409879.0
0.0,1366792.0
1.0,1336931.0
0.0,1253360.0
1.0,1483809.0
0.0,1125882.0
0.0,1373558.0
0.0,1407930.0
0.0,1190483.0
1.0,1320342.0
1.0,1435914.0
0.0,1480791.0
1.0,1471670.0
0.0,1383787.0
0.0,1504492.0
1.0,1464841.0
0.0,1445844.0
0.0,1067667.0
0.0,1062854.0
0.0,1035962.0
1.0,1450492.0
1.0,1495658.0
0.0,1510625.0
1.0,1479430.0
0.0,1430664.0
0.0,1285613.0
0.0,1025696.0
1.0,1339624.0
0.0,1227452.0
0.0,1344990.0
0.0,1071743.0
0.0,1453340.0
1.0,1338591.0
0.0,1139961.0
0.0,1488800.0
1.0,1428926.0
0.0,1549936.0
0.0,1120264.0
0.0,1240670.0
0.0,1405089.0
0.0,1116145.0
0.0,1528888.0
1.0,1304249.0
1.0,1495617.0
1.0,1400153.0
0.0,1326991.0
1.0,1362665.0
0.0,1524250.0
0.0,1025773.0
1.0,1486694.0
0.0,1405827.0
0.0,1146202.0
0.0,1367076.0
0.0,1114760.0
1.0,1505136.0
0.0,1438714.0
0.0,1311013.0
1.0,1497214.0
1.0,1489208.0
0.0,1388656.0
1.0,1386964.0
1.0,1492469.0
1.0,1435933.0
0.0,1113123.0
0.0,1024047.0
0.0,1141826.0
0.0,1271060.0
0.0,1259945.0
0.0,1509672.0
0.0,1102705.0
1.0,1389890.0
0.0,1211830.0
1.0,1327081.0
0.0,1501628.0
0.0,1313289.0
0.0,1219781.0
0.0,1020087.0
1.0,1353287.0
1.0,1525746.0
0.0,1138233.0
0.0,1503466.0
1.0,1496187.0
0.0,1528240.0
0.0,1419047.0
0.0,1074870.0
0.0,1515006.0
0.0,1269067.0
0.0,1413432.0
0.0,1416752.0
0.0,1046288.0
0.0,1311742.0
1.0,1479742.0
0.0,1445849.0
1.0,1476814.0
1.0,1359537.0
1.0,1509452.0
1.0,1489921.0
0.0,1211958.0
1.0,1408227.0
0.0,1521246.0
0.0,1025668.0
1.0,1421821.0
0.0,1545890.0
1.0,1461389.0
0.0,1285015.0
0.0,1533554.0
0.0,1019186.0
0.0,1260394.0
0.0,1045602.0
1.0,1412357.0
0.0,1406654.0
0.0,1417744.0
0.0,1024431.0
0.0,1334667.0
0.0,1285492.0
0.0,1507302.0
0.0,1442323.0
1.0,1450535.0
0.0,1546954.0
1.0,1362718.0
0.0,1054131.0
1.0,1434920.0
0.0,1147741.0
0.0,1182417.0
0.0,1324573.0
0.0,1232259.0
0.0,1285169.0
0.0,1311463.0
0.0,1239406.0
0.0,1397631.0
1.0,1493223.0
1.0,1481143.0
0.0,1384780.0
0.0,1033848.0
0.0,1237745.0
0.0,1000721.0
1.0,1409945.0
0.0,1351194.0
1.0,1350257.0
0.0,1436789.0
1.0,1404927.0
1.0,1485409.0
1.0,1374534.0
0.0,1278699.0
1.0,1435815.0
1.0,1362738.0
1.0,1452832.0
0.0,1004166.0
1.0,1461891.0
1.0,1323171.0
0.0,1164156.0
1.0,1467478.0
0.0,1044036.0
0.0,1492801.0
1.0,1450492.0
0.0,1353582.0
0.0,1444256.0
1.0,1361104.0
0.0,1105842.0
1.0,1356863.0
0.0,1471979.0
0.0,1362164.0
0.0,1188695.0
0.0,1162757.0
1.0,1477996.0
1.0,1506431.0
1.0,1368892.0
0.0,1240994.0
0.0,1161950.0
0.0,1493930.0
0.0,1111266.0
0.0,1099376.0
0.0,1225968.0
0.0,1113617.0
1.0,1429293.0
1.0,1482352.0
0.0,1317059.0
0.0,1043442.0
1.0,1446222.0
0.0,1014620.0
0.0,1165017.0
1.0,1508045.0
1.0,1380953.0
1.0,1381840.0
1.0,1335689.0
0.0,1433198.0
1.0,1395480.0
0.0,1208137.0
0.0,1560211.0
0.0,1437431.0
1.0,1494032.0
0.0,1145691.0
0.0,1007299.0
0.0,1324457.0
1.0,1341494.0
0.0,1436248.0
1.0,1475441.0
0.0,1360229.0
0.0,1307242.0
0.0,1111752.0
0.0,1132898.0
0.0,1416078.0
1.0,1442554.0
0.0,1260762.0
0.0,1189112.0
1.0,1362592.0
1.0,1401862.0
1.0,1477777.0
0.0,1293759.0
0.0,1314814.0
0.0,1506985.0
1.0,1475929.0
1.0,1475226.0
0.0,1199319.0
1.0,1501236.0
0.0,1000133.0
1.0,1523736.0
0.0,1181346.0
0.0,1221497.0
0.0,1356767.0
0.0,1242335.0
0.0,1311772.0
0.0,1314468.0
1.0,1464889.0
1.0,1471719.0
0.0,1292357.0
1.0,1492270.0
0.0,1365982.0
1.0,1425328.0
0.0,1202444.0
1.0,1517276.0
0.0,1117501.0
0.0,1320706.0
0.0,1407381.0
0.0,1006139.0
0.0,1466884.0
0.0,1153837.0
0.0,1067033.0
0.0,1222621.0
0.0,1333188.0
1.0,1536770.0
1.0,1433242.0
1.0,1411984.0
0.0,1558947.0
0.0,1368993.0
0.0,1331684.0
1.0,1444700.0
0.0,1161348.0
0.0,1439640.0
0.0,1228194.0
0.0,1075504.0
0.0,1345659.0
0.0,1345503.0
0.0,1235438.0
0.0,1183126.0
0.0,1119043.0
0.0,1076922.0
0.0,1468603.0
0.0,1013116.0
0.0,1271879.0
0.0,1469821.0
1.0,1409855.0
0.0,1149632.0
0.0,1139691.0
1.0,1347814.0
1.0,1451942.0
0.0,1215746.0
0.0,1327320.0
1.0,1400076.0
0.0,1135407.0
0.0,1234415.0
0.0,1373552.0
0.0,1459808.0
0.0,1191610.0
0.0,1048454.0
0.0,1046492.0
0.0,1542825.0
0.0,1305574.0
0.0,1252193.0
0.0,1238523.0
0.0,1395518.0
1.0,1420978.0
0.0,1358513.0
0.0,1186462.0
0.0,1150147.0
0.0,1055072.0
1.0,1495705.0
1.0,1392391.0
0.0,1324716.0
0.0,1065279.0
0.0,1393117.0
1.0,1504191.0
1.0,1501173.0
1.0,1344700.0
0.0,1148622.0
1.0,1337564.0
0.0,1192103.0
0.0,1486516.0
1.0,1520211.0
0.0,1028095.0
0.0,1483003.0
0.0,1207446.0
1.0,1356015.0
1.0,1473730.0
1.0,1479149.0
0.0,1473933.0
0.0,1258234.0
1.0,1546147.0
0.0,1063836.0
1.0,1546141.0
1.0,1476861.0
0.0,1103260.0
1.0,1353312.0
0.0,1508875.0
0.0,1481401.0
0.0,1054078.0
0.0,1363975.0
0.0,1238090.0
0.0,1538123.0
1.0,1480922.0
1.0,1459835.0
1.0,1479065.0
1.0,1317437.0
0.0,1109912.0
0.0,1051303.0
0.0,1524381.0
1.0,1487172.0
1.0,1412379.0
0.0,1408754.0
1.0,1443964.0
0.0,1488166.0
0.0,1197636.0
0.0,1410761.0
1.0,1383869.0
0.0,1092168.0
0.0,1407953.0
0.0,1342899.0
0.0,1234045.0
1.0,1360440.0
0.0,1042393.0
0.0,1139981.0
0.0,1531218.0
0.0,1332322.0
0.0,1508323.0
0.0,1508160.0
1.0,1362592.0
0.0,1245215.0
0.0,1400291.0
1.0,1372878.0
0.0,1120797.0
0.0,1364964.0
0.0,1489612.0
1.0,1365057.0
1.0,1488471.0
1.0,1395951.0
0.0,1380125.0
0.0,1523980.0
0.0,1071085.0
0.0,1427504.0
1.0,1411965.0
0.0,1543419.0
0.0,1135250.0
1.0,1433457.0
1.0,1511520.0
0.0,1447711.0
1.0,1455503.0
1.0,1329745.0
0.0,1484078.0
0.0,1215116.0
0.0,1049552.0
0.0,1158215.0
1.0,1423784.0
0.0,1337239.0
0.0,1112664.0
0.0,1165313.0
0.0,1065809.0
1.0,1409879.0
0.0,1338501.0
1.0,1474908.0
1.0,1516645.0
0.0,1123294.0
0.0,1316892.0
1.0,1499049.0
1.0,1475195.0
0.0,1434968.0
0.0,1191321.0
0.0,1515068.0
0.0,1412372.0
1.0,1448473.0
1.0,1509016.0
0.0,1466915.0
0.0,1221693.0
0.0,1304629.0
0.0,1360987.0
0.0,1269266.0
1.0,1447974.0
0.0,1066114.0
0.0,1387403.0
0.0,1327150.0
0.0,1324876.0
0.0,1262376.0
1.0,1419158.0
0.0,1052400.0
0.0,1214108.0
0.0,1212061.0
0.0,1094319.0
1.0,1444034.0
0.0,1322336.0
1.0,1500560.0
1.0,1533158.0
1.0,1415362.0
1.0,1422761.0
0.0,1520598.0
0.0,1099650.0
1.0,1391159.0
1.0,1500930.0
1.0,1491614.0
0.0,1482716.0
1.0,1465922.0
0.0,1365419.0
0.0,1241695.0
1.0,1374475.0
0.0,1518780.0
0.0,1006498.0
0.0,1228777.0
0.0,1500412.0
1.0,1357448.0
0.0,1086968.0
0.0,1339890.0
0.0,1371994.0
0.0,1031188.0
1.0,1439477.0
0.0,1347681.0
1.0,1356093.0
1.0,1471660.0
0.0,1492113.0
1.0,1415191.0
1.0,1462203.0
1.0,1398677.0
1.0,1417403.0
0.0,1225860.0
1.0,1421039.0
1.0,1321423.0
0.0,1116450.0
1.0,1406371.0
1.0,1450524.0
0.0,1378731.0
1.0,1529390.0
0.0,1447027.0
1.0,1533524.0
0.0,1453795.0
1.0,1490926.0
0.0,1325236.0
0.0,1254049.0
0.0,1350449.0
0.0,1344017.0
1.0,1335926.0
1.0,1435719.0
0.0,1298679.0
0.0,1529585.0
0.0,1354293.0
0.0,1155322.0
0.0,1269443.0
1.0,1446002.0
0.0,1390092.0
1.0,1354767.0
0.0,1288160.0
1.0,1304989.0
0.0,1117512.0
1.0,1389822.0
0.0,1205954.0
1.0,1479029.0
0.0,1098712.0
1.0,1514199.0
0.0,1337520.0
0.0,1311432.0
1.0,1395446.0
0.0,1293229.0
1.0,1465069.0
1.0,1341440.0
1.0,1495812.0
1.0,1377979.0
0.0,1283911.0
1.0,1396955.0
0.0,1095303.0
0.0,1138055.0
1.0,1492270.0
1.0,1422761.0
0.0,1527897.0
0.0,1223856.0
0.0,1385196.0
1.0,1458477.0
1.0,1343495.0
0.0,1509878.0
1.0,1497671.0
0.0,1526686.0
1.0,1494735.0
1.0,1458455.0
0.0,1063401.0
0.0,1480312.0
0.0,1432008.0
1.0,1420813.0
0.0,1190374.0
0.0,1515323.0
1.0,1493964.0
0.0,1273583.0
0.0,1055024.0
0.0,1215078.0
0.0,1208124.0
0.0,1069745.0
1.0,1474876.0
1.0,1468474.0
0.0,1402982.0
1.0,1406469.0
0.0,1436135.0
0.0,1098721.0
0.0,1309740.0
1.0,1475253.0
1.0,1514943.0
0.0,1391590.0
0.0,1486225.0
1.0,1380890.0
0.0,1006893.0
0.0,1189177.0
0.0,1502051.0
1.0,1548601.0
0.0,1233363.0
0.0,1176050.0
0.0,1265134.0
0.0,1133884.0
1.0,1350235.0
0.0,1237502.0
0.0,1314608.0
1.0,1358937.0
0.0,1387526.0
0.0,1380540.0
0.0,1407839.0
0.0,1220135.0
1.0,1417755.0
0.0,1545572.0
0.0,1423511.0
0.0,1538987.0
1.0,1436000.0
1.0,1479512.0
1.0,1486319.0
1.0,1398642.0
1.0,1473667.0
1.0,1380945.0
1.0,1533895.0
0.0,1512540.0
1.0,1467476.0
1.0,1419294.0
1.0,1314578.0
0.0,1442220.0
0.0,1028030.0
0.0,1342498.0
0.0,1142322.0
1.0,1340983.0
0.0,1227846.0
0.0,1222965.0
0.0,1179532.0
0.0,1419349.0
1.0,1429605.0
1.0,1485752.0
1.0,1298903.0
0.0,1327724.0
1.0,1410412.0
0.0,1189115.0
1.0,1493932.0
1.0,1374452.0
1.0,1409888.0
1.0,1378975.0
0.0,1231431.0
0.0,1235621.0
0.0,1042696.0
0.0,1218984.0
0.0,1295714.0
0.0,1266623.0
1.0,1353278.0
0.0,1478928.0
0.0,1391656.0
0.0,1282397.0
0.0,1269132.0
0.0,1154480.0
1.0,1315286.0
1.0,1317506.0
1.0,1444123.0
0.0,1096504.0
0.0,1136087.0
1.0,1479761.0
0.0,1215843.0
0.0,1311191.0
1.0,1454206.0
0.0,1512785.0
1.0,1341390.0
0.0,1120239.0
1.0,1478309.0
1.0,1455205.0
0.0,1003092.0
0.0,1075226.0
0.0,1235557.0
1.0,1444163.0
0.0,1166971.0
0.0,1433726.0
0.0,1441935.0
0.0,1392723.0
1.0,1383353.0
0.0,1535899.0
0.0,1203576.0
0.0,1504275.0
1.0,1353270.0
1.0,1475807.0
0.0,1125554.0
0.0,1192273.0
1.0,1429241.0
0.0,1167658.0
0.0,1429034.0
0.0,1541330.0
1.0,1452525.0
0.0,1194683.0
0.0,1498917.0
0.0,1389188.0
1.0,1367703.0
0.0,1161846.0
1.0,1347790.0
1.0,1497716.0
1.0,1383362.0
1.0,1480044.0
1.0,1488954.0
1.0,1409921.0
1.0,1389856.0
1.0,1464812.0
0.0,1248779.0
0.0,1547387.0
0.0,1228217.0
0.0,1047122.0
0.0,1318939.0
0.0,1421166.0
1.0,1495625.0
1.0,1468026.0
1.0,1344700.0
0.0,1124291.0
1.0,1399984.0
0.0,1543349.0
0.0,1027251.0
0.0,1164961.0
0.0,1364496.0
1.0,1517774.0
0.0,1160528.0
0.0,1501952.0
1.0,1392983.0
1.0,1481050.0
1.0,1511659.0
0.0,1335323.0
1.0,1452947.0
0.0,1058831.0
0.0,1178345.0
1.0,1469562.0
0.0,1419419.0
0.0,1157138.0
1.0,1558222.0
1.0,1461609.0
0.0,1477908.0
1.0,1471767.0
1.0,1408112.0
0.0,1115005.0
0.0,1277014.0
1.0,1304989.0
1.0,1353214.0
1.0,1460701.0
0.0,1182486.0
1.0,1366084.0
1.0,1402798.0
1.0,1462350.0
1.0,1347854.0
1.0,1412352.0
0.0,1400823.0
0.0,1310003.0
1.0,1462350.0
1.0,1314057.0
0.0,1234241.0
1.0,1455859.0
0.0,1278579.0
0.0,1519310.0
1.0,1482344.0
0.0,1260258.0
1.0,1462326.0
0.0,1252184.0
0.0,1050846.0
0.0,1506977.0
0.0,1487711.0
0.0,1151133.0
1.0,1523255.0
0.0,1276998.0
0.0,1127392.0
1.0,1514943.0
0.0,1269889.0
1.0,1404975.0
1.0,1350143.0
0.0,1270596.0
0.0,1510535.0
0.0,1489175.0
1.0,1476888.0
0.0,1427019.0
0.0,1154569.0
0.0,1538974.0
0.0,1144670.0
0.0,1074676.0
0.0,1508597.0
1.0,1344729.0
1.0,1366038.0
1.0,1342681.0
1.0,1334652.0
0.0,1413363.0
0.0,1034866.0
0.0,1030113.0
1.0,1435562.0
0.0,1044509.0
1.0,1404968.0
1.0,1507555.0
0.0,1433904.0
0.0,1150888.0
1.0,1418379.0
0.0,1299140.0
1.0,1448132.0
1.0,1517276.0
0.0,1142433.0
0.0,1476487.0
0.0,1017047.0
1.0,1389822.0
1.0,1451055.0
1.0,1555494.0
0.0,1224112.0
0.0,1490881.0
0.0,1096590.0
1.0,1495025.0
0.0,1450067.0
1.0,1508354.0
1.0,1485499.0
1.0,1461429.0
0.0,1510272.0
0.0,1422209.0
1.0,1535264.0
0.0,1472585.0
0.0,1522677.0
0.0,1020510.0
1.0,1337564.0
0.0,1027044.0
1.0,1497662.0
0.0,1406249.0
1.0,1431190.0
0.0,1285617.0
1.0,1383910.0
0.0,1556146.0
0.0,1437716.0
1.0,1491852.0
1.0,1552300.0
1.0,1402166.0
1.0,1447984.0
0.0,1233732.0
0.0,1382016.0
1.0,1494315.0
1.0,1384560.0
1.0,1524151.0
0.0,1165105.0
0.0,1379309.0
0.0,1347711.0
0.0,1005521.0
0.0,1084475.0
1.0,1328919.0
0.0,1528436.0
0.0,1410167.0
1.0,1505322.0
1.0,1504758.0
1.0,1347059.0
0.0,1350878.0
0.0,1406236.0
1.0,1415326.0
0.0,1309212.0
0.0,1137140.0
1.0,1359498.0
1.0,1472477.0
0.0,1351751.0
0.0,1102942.0
1.0,1420989.0
1.0,1362700.0
0.0,1219849.0
1.0,1454220.0
0.0,1549674.0
0.0,1510425.0
1.0,1493892.0
0.0,1297095.0
0.0,1110718.0
0.0,1317672.0
1.0,1429304.0
0.0,1035153.0
0.0,1451540.0
0.0,1286118.0
0.0,1497592.0
0.0,1305748.0
1.0,1432940.0
1.0,1344717.0
1.0,1356019.0
0.0,1081592.0
0.0,1144609.0
0.0,1295962.0
1.0,1442340.0
1.0,1335294.0
0.0,1544253.0
0.0,1302969.0
0.0,1240590.0
0.0,1026886.0
1.0,1539735.0
0.0,1422115.0
0.0,1488737.0
0.0,1299335.0
0.0,1425008.0
0.0,1524237.0
0.0,1341347.0
0.0,1428543.0
0.0,1374770.0
0.0,1477315.0
0.0,1192345.0
0.0,1445759.0
1.0,1389833.0
1.0,1502186.0
1.0,1315933.0
0.0,1432010.0
1.0,1550138.0
0.0,1187270.0
0.0,1330751.0
1.0,1420188.0
0.0,1510380.0
0.0,1494131.0
0.0,1076511.0
0.0,1139595.0
0.0,1480821.0
0.0,1010378.0
0.0,1292598.0
1.0,1334417.0
0.0,1122517.0
1.0,1482812.0
0.0,1384045.0
0.0,1538128.0
0.0,1525741.0
1.0,1412032.0
0.0,1237969.0
0.0,1184061.0
0.0,1355844.0
1.0,1527598.0
0.0,1272974.0
1.0,1374529.0
0.0,1389081.0
0.0,1137606.0
0.0,1005993.0
0.0,1016181.0
0.0,1234795.0
0.0,1007496.0
0.0,1457305.0
1.0,1421076.0
1.0,1482432.0
1.0,1401910.0
1.0,1456711.0
0.0,1482201.0
1.0,1341494.0
1.0,1350226.0
0.0,1557164.0
0.0,1060928.0
1.0,1404896.0
1.0,1441627.0
0.0,1110482.0
0.0,1201597.0
0.0,1345981.0
0.0,1221493.0
0.0,1375126.0
0.0,1453348.0
1.0,1492563.0
1.0,1438735.0
1.0,1501017.0
1.0,1483385.0
0.0,1478686.0
1.0,1452822.0
0.0,1245830.0
1.0,1469502.0
0.0,1218470.0
0.0,1541366.0
0.0,1073310.0
0.0,1249727.0
1.0,1363425.0
0.0,1517870.0
1.0,1350240.0
1.0,1485850.0
0.0,1054814.0
0.0,1360652.0
0.0,1462120.0
1.0,1508390.0
0.0,1344045.0
0.0,1085329.0
1.0,1494766.0
0.0,1096506.0
1.0,1366719.0
0.0,1554734.0
1.0,1369271.0
0.0,1436850.0
1.0,1483150.0
0.0,1134113.0
1.0,1492215.0
1.0,1492090.0
1.0,1407060.0
0.0,1180794.0
0.0,1260037.0
0.0,1099705.0
0.0,1006940.0
1.0,1479685.0
0.0,1165373.0
0.0,1162544.0
1.0,1337036.0
1.0,1415331.0
0.0,1468863.0
0.0,1162238.0
0.0,1470304.0
0.0,1542613.0
0.0,1068891.0
1.0,1552213.0
0.0,1256933.0
0.0,1292381.0
0.0,1158028.0
0.0,1185406.0
1.0,1505244.0
1.0,1320346.0
0.0,1048960.0
1.0,1519936.0
1.0,1332015.0
0.0,1078322.0
0.0,1307559.0
0.0,1002270.0
0.0,1061387.0
1.0,1456237.0
0.0,1155394.0
0.0,1245693.0
0.0,1103175.0
1.0,1386961.0
1.0,1389262.0
0.0,1215846.0
1.0,1414684.0
0.0,1214177.0
1.0,1431423.0
0.0,1296272.0
1.0,1465160.0
0.0,1494900.0
0.0,1515653.0
0.0,1349760.0
0.0,1109340.0
1.0,1480062.0
1.0,1501586.0
1.0,1448132.0
0.0,1367152.0
0.0,1096404.0
0.0,1204391.0
0.0,1267570.0
