Is Fraud,Transaction ID
1,1347792.0
0,1152449.0
0,1190486.0
1,1456614.0
0,1434638.0
0,1212663.0
0,1319206.0
0,1550021.0
1,1433447.0
1,1445576.0
0,1421041.0
0,1176614.0
0,1147018.0
1,1530479.0
1,1495820.0
1,1371414.0
1,1429264.0
0,1175228.0
1,1481103.0
1,1445531.0
0,1186399.0
0,1400182.0
0,1302907.0
0,1052111.0
0,1068396.0
0,1218062.0
1,1438547.0
0,1355088.0
0,1071571.0
1,1489913.0
0,1312208.0
0,1245779.0
0,1284119.0
0,1230302.0
0,1256703.0
0,1356846.0
1,1413744.0
0,1140238.0
0,1390852.0
0,1049865.0
0,1458147.0
0,1049951.0
1,1487442.0
0,1114291.0
0,1457823.0
0,1091686.0
0,1110410.0
1,1465546.0
0,1499991.0
1,1445836.0
0,1236040.0
1,1453202.0
1,1365314.0
0,1111087.0
1,1401838.0
0,1028856.0
1,1458405.0
1,1476652.0
0,1263726.0
1,1444043.0
0,1147462.0
0,1361255.0
0,1488508.0
0,1508916.0
0,1512743.0
0,1071626.0
0,1513450.0
0,1009611.0
0,1468860.0
1,1412408.0
0,1541228.0
0,1350441.0
0,1352408.0
0,1330060.0
0,1039623.0
0,1179365.0
1,1521804.0
0,1116359.0
1,1525029.0
1,1475420.0
0,1172466.0
0,1438426.0
0,1212762.0
0,1178181.0
1,1489126.0
1,1415630.0
0,1226961.0
0,1386825.0
1,1383934.0
1,1501054.0
1,1435926.0
0,1037241.0
1,1466963.0
0,1303783.0
1,1471216.0
0,1223748.0
0,1084152.0
0,1030413.0
0,1168375.0
1,1473631.0
0,1173610.0
1,1347782.0
1,1405251.0
0,1149927.0
1,1480475.0
0,1223847.0
0,1108255.0
0,1034603.0
1,1489163.0
0,1518918.0
1,1392392.0
1,1519761.0
0,1340986.0
1,1475214.0
0,1099644.0
1,1501313.0
0,1295301.0
1,1432148.0
0,1296729.0
0,1418208.0
1,1498441.0
0,1433072.0
0,1205298.0
1,1394482.0
0,1020801.0
0,1547030.0
0,1295191.0
0,1529859.0
0,1557542.0
0,1186559.0
0,1118034.0
0,1220662.0
1,1395497.0
0,1184920.0
0,1159634.0
0,1338385.0
0,1444800.0
1,1350710.0
0,1394943.0
0,1132425.0
0,1431943.0
0,1051302.0
1,1443979.0
0,1179794.0
0,1182878.0
1,1380903.0
0,1266840.0
0,1202839.0
1,1353290.0
0,1002797.0
0,1071721.0
0,1210973.0
1,1414342.0
1,1404920.0
0,1186535.0
1,1308679.0
1,1378244.0
0,1372913.0
1,1487442.0
0,1074920.0
0,1505025.0
1,1357522.0
0,1238608.0
0,1188553.0
0,1324517.0
1,1425357.0
1,1396311.0
1,1469536.0
0,1277818.0
0,1353119.0
0,1328561.0
1,1448392.0
0,1156602.0
1,1466963.0
1,1398756.0
0,1073880.0
1,1517774.0
0,1193427.0
1,1397810.0
0,1176160.0
0,1413464.0
0,1301269.0
1,1350249.0
0,1268165.0
1,1455452.0
0,1381967.0
0,1142549.0
1,1494251.0
0,1355748.0
0,1198568.0
0,1163960.0
1,1404963.0
0,1461037.0
1,1414587.0
1,1421052.0
1,1441423.0
1,1480965.0
0,1344851.0
0,1007911.0
1,1458180.0
0,1418264.0
1,1493940.0
0,1214211.0
0,1542842.0
0,1425461.0
0,1239773.0
1,1338591.0
1,1408243.0
1,1494315.0
1,1472839.0
0,1034128.0
1,1464560.0
1,1485506.0
0,1100152.0
1,1414684.0
0,1138706.0
0,1070266.0
0,1117663.0
1,1515108.0
0,1285461.0
1,1343099.0
0,1241703.0
1,1452807.0
1,1501741.0
0,1399615.0
0,1322678.0
0,1495131.0
0,1327722.0
0,1139139.0
0,1020569.0
0,1041928.0
1,1381106.0
0,1384604.0
0,1442177.0
0,1455817.0
1,1361253.0
0,1298080.0
1,1488671.0
1,1435374.0
1,1421076.0
1,1383824.0
0,1354594.0
1,1514526.0
1,1398677.0
1,1533292.0
0,1518147.0
0,1241067.0
0,1333473.0
0,1438050.0
0,1013753.0
1,1423848.0
0,1370225.0
0,1424236.0
0,1001378.0
0,1196357.0
1,1504086.0
1,1381102.0
0,1277544.0
0,1427746.0
1,1414802.0
1,1366061.0
0,1069863.0
0,1247586.0
0,1404714.0
1,1505304.0
0,1345905.0
1,1488467.0
0,1477626.0
0,1320036.0
1,1431565.0
0,1129854.0
1,1497884.0
0,1344492.0
0,1342311.0
1,1507625.0
0,1188528.0
1,1461429.0
1,1498881.0
0,1277036.0
1,1446287.0
0,1216052.0
1,1399590.0
0,1319429.0
1,1497622.0
0,1048012.0
1,1504203.0
0,1281108.0
1,1447984.0
1,1472788.0
1,1441903.0
1,1435768.0
0,1398368.0
1,1392340.0
0,1501877.0
0,1476863.0
0,1226595.0
1,1478347.0
0,1147108.0
1,1488618.0
0,1432676.0
1,1539735.0
0,1002322.0
1,1376263.0
0,1009553.0
0,1339611.0
0,1190441.0
0,1105802.0
0,1329633.0
0,1069505.0
0,1405333.0
0,1207625.0
0,1084774.0
0,1091411.0
0,1201245.0
1,1297578.0
0,1080184.0
0,1383623.0
1,1369055.0
1,1414611.0
1,1505244.0
0,1445363.0
0,1460532.0
0,1531270.0
0,1435504.0
0,1180343.0
1,1395512.0
0,1183885.0
0,1314268.0
1,1398678.0
0,1134120.0
1,1398773.0
1,1508381.0
1,1450180.0
1,1359494.0
1,1456167.0
1,1451074.0
1,1435655.0
1,1391632.0
1,1455271.0
0,1066066.0
1,1392383.0
0,1442427.0
0,1414571.0
0,1447641.0
0,1159239.0
1,1480044.0
0,1267354.0
0,1171147.0
0,1141805.0
0,1415094.0
0,1208576.0
0,1241421.0
0,1128445.0
1,1398672.0
0,1337133.0
0,1186907.0
0,1058541.0
1,1426106.0
0,1428796.0
0,1408076.0
1,1451120.0
1,1482144.0
1,1501564.0
1,1380939.0
1,1419178.0
0,1467850.0
1,1475222.0
0,1536068.0
1,1514943.0
0,1480431.0
0,1114382.0
0,1218984.0
1,1381392.0
1,1417567.0
1,1523255.0
1,1470954.0
0,1145200.0
0,1455925.0
1,1493958.0
1,1399217.0
0,1446072.0
0,1468752.0
0,1276299.0
0,1310941.0
0,1043011.0
0,1193105.0
0,1497503.0
1,1355120.0
0,1141605.0
0,1176744.0
1,1367102.0
0,1009593.0
0,1324772.0
1,1445576.0
1,1389846.0
0,1329887.0
0,1209585.0
0,1518222.0
0,1470768.0
0,1413763.0
0,1315054.0
0,1042357.0
1,1414587.0
0,1233660.0
1,1444043.0
0,1460093.0
0,1437115.0
0,1504641.0
0,1447888.0
0,1062543.0
0,1496098.0
0,1250545.0
1,1429612.0
0,1387163.0
0,1177721.0
0,1360074.0
0,1520136.0
0,1055541.0
1,1306225.0
0,1302465.0
1,1474918.0
0,1296603.0
0,1067955.0
0,1558794.0
1,1354023.0
1,1487049.0
0,1505797.0
0,1077952.0
0,1343918.0
0,1258131.0
0,1355407.0
0,1267679.0
0,1170164.0
0,1525550.0
1,1412402.0
0,1335664.0
1,1448048.0
1,1445197.0
1,1404929.0
0,1193430.0
0,1279182.0
1,1371414.0
1,1464560.0
0,1188520.0
0,1181225.0
1,1480517.0
1,1452685.0
1,1542306.0
1,1474169.0
0,1529891.0
1,1401819.0
0,1247178.0
1,1489688.0
1,1431171.0
1,1472874.0
0,1010048.0
1,1380934.0
1,1486927.0
1,1484433.0
0,1324917.0
0,1546761.0
1,1369845.0
0,1028527.0
0,1076843.0
0,1238709.0
1,1489265.0
0,1400343.0
1,1444700.0
1,1413385.0
0,1000753.0
1,1335303.0
0,1195137.0
0,1501428.0
0,1431401.0
1,1457654.0
1,1341455.0
1,1347818.0
0,1253971.0
0,1457129.0
0,1376996.0
0,1394072.0
0,1363020.0
1,1493995.0
0,1028616.0
0,1028835.0
1,1490974.0
0,1063495.0
0,1287915.0
1,1415289.0
0,1325538.0
0,1108968.0
1,1356540.0
0,1055505.0
0,1417440.0
0,1469421.0
0,1141448.0
0,1020232.0
0,1023901.0
1,1401834.0
1,1379670.0
0,1302456.0
0,1338844.0
0,1300613.0
0,1457717.0
0,1000377.0
1,1485424.0
0,1304650.0
0,1311321.0
0,1020749.0
1,1341440.0
1,1430035.0
0,1057476.0
0,1171890.0
0,1437348.0
0,1371827.0
0,1164606.0
1,1362718.0
0,1026108.0
0,1535099.0
0,1401402.0
1,1474078.0
0,1323514.0
0,1418826.0
0,1508434.0
1,1543196.0
0,1069329.0
0,1060562.0
0,1032016.0
0,1023339.0
1,1487874.0
0,1489498.0
0,1493648.0
1,1433433.0
0,1539513.0
1,1372565.0
1,1392359.0
1,1360887.0
0,1138926.0
0,1373791.0
1,1409921.0
1,1418360.0
0,1280921.0
1,1479029.0
1,1438752.0
0,1403972.0
1,1461389.0
1,1461255.0
0,1285656.0
0,1426951.0
1,1464841.0
1,1476416.0
1,1406472.0
1,1501760.0
0,1235858.0
0,1398439.0
1,1471216.0
0,1275039.0
1,1436956.0
1,1339754.0
1,1300546.0
1,1503000.0
1,1530277.0
1,1429605.0
0,1378097.0
1,1474918.0
0,1211597.0
0,1043681.0
0,1058693.0
0,1463504.0
0,1111634.0
1,1361104.0
0,1120400.0
0,1527927.0
0,1341661.0
1,1475260.0
0,1288499.0
0,1211029.0
1,1482787.0
0,1246397.0
1,1482356.0
0,1304116.0
0,1504342.0
0,1238875.0
1,1461429.0
0,1203393.0
0,1408183.0
0,1450921.0
1,1404863.0
1,1383226.0
1,1435891.0
0,1228274.0
1,1341325.0
0,1245070.0
1,1482027.0
0,1469886.0
0,1021640.0
0,1335081.0
1,1482367.0
0,1236429.0
0,1415438.0
0,1073199.0
1,1517393.0
0,1130229.0
0,1292333.0
0,1241372.0
0,1190247.0
0,1070310.0
0,1254751.0
0,1190243.0
1,1342702.0
1,1483191.0
1,1447696.0
0,1035844.0
0,1519640.0
0,1171284.0
0,1371211.0
0,1439274.0
0,1470107.0
0,1406645.0
1,1472482.0
1,1396311.0
1,1481715.0
0,1111838.0
0,1216601.0
0,1544283.0
0,1492084.0
0,1208373.0
1,1347802.0
1,1410412.0
0,1240870.0
0,1095773.0
1,1356093.0
0,1162698.0
0,1506034.0
0,1195425.0
1,1456361.0
0,1418550.0
0,1149464.0
0,1265300.0
1,1362576.0
1,1464816.0
0,1086925.0
1,1312078.0
0,1496405.0
1,1389900.0
0,1542375.0
0,1251007.0
0,1139519.0
1,1455253.0
1,1514526.0
0,1217903.0
0,1420678.0
0,1525301.0
0,1024412.0
0,1391875.0
0,1229822.0
1,1323292.0
1,1487455.0
0,1288748.0
0,1543494.0
1,1430981.0
0,1450918.0
1,1401915.0
1,1464829.0
0,1253715.0
0,1556297.0
0,1436097.0
0,1407226.0
0,1548923.0
0,1106542.0
0,1184537.0
1,1432955.0
1,1452837.0
1,1455880.0
1,1464793.0
0,1349910.0
1,1437714.0
0,1294145.0
1,1415282.0
1,1511207.0
0,1254272.0
0,1538555.0
0,1292583.0
1,1451105.0
1,1482071.0
0,1553951.0
0,1338434.0
0,1540854.0
0,1553386.0
1,1460387.0
1,1507502.0
0,1076090.0
1,1359352.0
0,1400522.0
0,1080778.0
0,1500499.0
1,1334379.0
1,1482457.0
0,1014476.0
0,1251053.0
1,1366023.0
1,1399211.0
0,1374044.0
1,1494883.0
0,1497203.0
0,1440009.0
0,1410413.0
0,1246610.0
0,1149431.0
0,1515933.0
0,1036813.0
1,1389885.0
0,1098414.0
0,1042677.0
0,1169988.0
0,1001035.0
0,1001616.0
1,1435900.0
1,1481103.0
0,1179318.0
1,1446287.0
0,1468682.0
0,1095249.0
0,1553310.0
1,1371552.0
0,1403794.0
0,1026938.0
0,1132701.0
1,1435374.0
0,1515554.0
0,1407672.0
0,1071728.0
1,1477965.0
0,1359771.0
0,1143802.0
0,1480424.0
0,1134792.0
0,1102685.0
0,1478372.0
0,1112672.0
1,1482386.0
0,1451506.0
0,1363372.0
0,1045387.0
0,1190601.0
1,1369064.0
0,1559128.0
0,1323899.0
0,1213656.0
0,1131516.0
0,1028232.0
1,1481211.0
1,1404915.0
1,1493205.0
0,1129544.0
0,1141490.0
0,1184266.0
0,1417877.0
0,1098415.0
1,1419224.0
1,1341455.0
0,1029427.0
0,1165949.0
1,1500953.0
0,1304959.0
0,1309200.0
1,1341318.0
0,1480289.0
1,1493836.0
0,1487740.0
0,1521695.0
0,1463844.0
0,1321666.0
1,1476775.0
1,1353310.0
0,1514377.0
1,1480030.0
0,1105462.0
1,1389805.0
0,1155443.0
0,1437011.0
1,1540162.0
0,1537788.0
0,1491514.0
0,1536109.0
1,1411937.0
0,1354395.0
1,1366084.0
0,1217952.0
0,1376030.0
0,1420775.0
1,1448132.0
0,1429178.0
1,1383912.0
1,1356166.0
0,1217787.0
0,1052557.0
0,1164684.0
0,1446310.0
1,1362695.0
0,1455819.0
0,1494200.0
0,1408406.0
0,1079243.0
0,1303075.0
1,1516231.0
0,1512096.0
1,1409884.0
1,1406604.0
1,1434204.0
1,1519344.0
1,1498018.0
0,1296034.0
1,1445780.0
1,1539757.0
0,1266090.0
0,1537241.0
1,1366020.0
0,1424381.0
1,1482371.0
1,1357767.0
1,1327723.0
0,1228997.0
1,1436181.0
1,1395422.0
0,1147195.0
1,1444655.0
1,1528190.0
1,1412419.0
1,1369281.0
0,1506145.0
0,1327105.0
0,1075333.0
0,1383766.0
0,1255966.0
1,1405663.0
0,1267871.0
1,1489303.0
1,1381264.0
1,1525920.0
0,1433417.0
0,1034172.0
1,1482386.0
1,1334409.0
1,1455452.0
1,1482367.0
0,1291602.0
1,1471757.0
1,1485319.0
1,1516408.0
1,1490728.0
0,1346549.0
1,1479742.0
0,1001468.0
0,1547162.0
0,1556072.0
0,1450577.0
0,1548876.0
1,1409627.0
1,1409945.0
1,1421387.0
0,1188902.0
0,1375092.0
0,1488924.0
1,1386487.0
0,1255733.0
1,1505324.0
0,1206132.0
1,1462335.0
0,1133113.0
0,1069232.0
0,1558475.0
0,1246144.0
0,1108204.0
0,1488887.0
1,1381264.0
0,1463230.0
0,1522416.0
0,1549531.0
0,1157820.0
0,1534781.0
1,1374427.0
1,1435025.0
1,1342681.0
0,1428819.0
0,1417580.0
0,1560235.0
0,1169833.0
0,1139480.0
1,1507990.0
0,1331714.0
0,1159324.0
0,1050692.0
0,1472722.0
0,1094515.0
0,1387442.0
1,1507775.0
0,1361586.0
1,1386901.0
0,1289457.0
0,1246275.0
0,1102867.0
1,1485850.0
0,1533318.0
1,1315945.0
0,1522927.0
1,1330535.0
0,1395012.0
0,1118149.0
0,1375245.0
0,1113803.0
0,1391338.0
0,1075225.0
1,1461380.0
0,1251098.0
0,1556572.0
0,1546621.0
0,1430586.0
0,1178084.0
1,1409127.0
1,1474908.0
0,1306105.0
0,1273775.0
0,1365013.0
1,1431412.0
0,1358513.0
0,1063854.0
1,1444130.0
0,1526128.0
0,1421805.0
1,1514590.0
1,1486184.0
0,1486878.0
1,1475383.0
0,1455305.0
0,1376695.0
1,1444050.0
0,1147474.0
1,1455862.0
1,1374421.0
1,1452807.0
0,1171363.0
0,1197320.0
0,1490273.0
0,1418463.0
0,1281806.0
1,1474169.0
1,1493989.0
0,1442782.0
1,1474078.0
1,1489193.0
1,1500736.0
0,1041607.0
1,1484380.0
0,1177616.0
0,1209522.0
1,1494986.0
1,1476757.0
1,1495658.0
0,1244001.0
1,1462450.0
0,1177542.0
1,1524435.0
0,1127734.0
1,1492215.0
1,1413744.0
1,1344735.0
1,1509452.0
0,1074835.0
1,1471234.0
1,1395567.0
0,1481165.0
1,1450488.0
0,1214347.0
0,1268978.0
0,1037641.0
0,1452645.0
1,1467957.0
1,1408746.0
0,1062082.0
0,1155029.0
0,1283375.0
1,1356019.0
0,1336533.0
0,1211492.0
0,1402537.0
0,1498087.0
1,1362576.0
1,1395576.0
0,1077587.0
0,1313948.0
1,1360703.0
1,1354210.0
0,1239394.0
0,1297943.0
0,1029845.0
1,1368974.0
1,1409879.0
0,1433205.0
1,1464847.0
1,1455009.0
0,1449783.0
1,1396885.0
1,1393454.0
0,1071503.0
0,1052624.0
0,1470497.0
1,1371424.0
1,1533185.0
1,1395446.0
1,1469191.0
0,1542468.0
1,1492379.0
1,1389805.0
1,1519109.0
0,1292328.0
0,1528018.0
1,1482859.0
1,1393369.0
0,1129056.0
0,1506830.0
1,1413744.0
1,1396802.0
0,1023406.0
0,1044024.0
0,1186181.0
0,1378525.0
0,1170205.0
0,1431555.0
0,1070368.0
0,1261259.0
1,1418371.0
0,1277349.0
1,1395446.0
0,1263728.0
0,1281704.0
1,1435993.0
0,1529999.0
0,1163063.0
0,1131364.0
1,1350249.0
0,1296218.0
0,1312678.0
0,1545680.0
0,1376766.0
1,1383869.0
0,1233987.0
0,1323305.0
0,1343983.0
0,1356149.0
0,1420720.0
1,1372560.0
1,1456180.0
0,1526315.0
1,1420819.0
0,1318293.0
1,1476776.0
0,1519849.0
0,1008006.0
0,1189258.0
1,1447984.0
0,1169255.0
0,1473052.0
0,1260814.0
1,1475240.0
1,1489077.0
1,1327778.0
1,1498881.0
0,1194346.0
0,1065837.0
0,1100404.0
0,1435149.0
0,1308368.0
0,1104971.0
0,1420888.0
0,1286824.0
0,1497273.0
1,1375190.0
1,1359507.0
0,1479892.0
1,1489329.0
1,1355120.0
1,1458154.0
0,1515718.0
1,1467870.0
1,1371391.0
0,1083980.0
1,1465069.0
0,1344333.0
0,1321392.0
0,1124927.0
0,1249271.0
0,1050210.0
0,1143694.0
1,1491781.0
1,1312078.0
0,1431454.0
0,1443668.0
1,1325021.0
1,1488677.0
0,1250316.0
0,1342077.0
0,1333992.0
0,1434887.0
0,1437347.0
0,1347903.0
0,1257049.0
0,1543211.0
0,1073378.0
0,1202192.0
0,1014820.0
0,1121686.0
0,1101804.0
1,1520051.0
1,1471216.0
0,1379285.0
1,1312409.0
1,1398285.0
1,1514025.0
1,1489688.0
0,1014530.0
0,1405253.0
1,1493692.0
0,1015079.0
0,1312405.0
1,1501252.0
0,1357677.0
0,1214325.0
0,1017932.0
0,1269446.0
1,1512729.0
1,1376108.0
0,1233529.0
0,1083631.0
0,1112393.0
0,1033970.0
0,1182678.0
0,1243233.0
0,1247847.0
0,1062631.0
0,1139414.0
1,1489138.0
0,1388607.0
0,1279472.0
0,1287158.0
0,1102707.0
0,1460197.0
0,1220487.0
0,1436227.0
1,1435742.0
0,1037577.0
1,1323188.0
1,1350192.0
0,1557665.0
1,1348683.0
0,1306385.0
0,1005045.0
1,1405625.0
0,1315222.0
1,1404936.0
1,1487874.0
1,1451088.0
1,1458347.0
1,1391543.0
1,1495291.0
0,1187465.0
0,1363582.0
0,1154556.0
1,1476998.0
1,1483301.0
1,1469468.0
1,1435719.0
0,1452112.0
1,1353220.0
1,1517575.0
0,1397406.0
1,1534293.0
0,1211518.0
1,1330228.0
0,1260645.0
0,1186471.0
1,1514199.0
1,1414878.0
0,1064893.0
1,1395577.0
1,1374323.0
0,1347895.0
1,1494919.0
1,1461643.0
0,1264496.0
1,1310521.0
0,1005780.0
0,1277033.0
1,1427934.0
1,1417780.0
1,1343285.0
0,1262568.0
0,1240676.0
0,1419332.0
0,1232054.0
0,1398511.0
0,1037018.0
0,1543962.0
1,1408270.0
0,1289832.0
0,1202576.0
0,1130191.0
0,1442525.0
0,1547954.0
1,1461389.0
0,1388332.0
1,1353195.0
0,1024164.0
0,1465299.0
0,1296412.0
0,1007178.0
1,1429318.0
0,1107897.0
0,1116811.0
1,1508385.0
1,1476517.0
0,1540846.0
0,1448840.0
1,1435845.0
0,1098431.0
0,1349555.0
0,1063365.0
0,1401410.0
0,1114593.0
1,1542976.0
0,1550813.0
0,1366953.0
0,1390677.0
0,1044107.0
1,1304989.0
1,1519926.0
0,1493078.0
0,1238255.0
0,1139684.0
0,1164801.0
0,1508366.0
0,1330868.0
0,1004681.0
0,1255393.0
0,1307214.0
0,1174487.0
0,1022607.0
1,1508319.0
0,1170628.0
0,1398319.0
1,1346534.0
1,1380955.0
0,1293660.0
1,1455205.0
1,1495716.0
0,1086824.0
1,1398771.0
1,1387703.0
1,1346155.0
0,1495928.0
0,1067670.0
0,1185558.0
0,1062295.0
1,1429315.0
0,1431699.0
0,1419260.0
1,1476416.0
1,1477844.0
1,1368902.0
0,1258574.0
0,1153398.0
1,1404995.0
0,1077648.0
1,1332572.0
1,1483346.0
1,1336181.0
1,1329529.0
1,1333435.0
0,1378665.0
0,1499254.0
0,1009424.0
0,1476420.0
1,1458270.0
0,1192867.0
0,1500798.0
1,1495610.0
1,1442435.0
0,1450168.0
0,1264818.0
1,1344773.0
0,1095699.0
0,1447181.0
0,1193027.0
1,1381100.0
0,1380779.0
0,1062150.0
1,1359333.0
1,1355956.0
1,1504024.0
0,1224324.0
1,1469459.0
1,1523698.0
1,1486184.0
1,1383934.0
1,1379724.0
1,1464866.0
1,1447644.0
1,1425114.0
0,1507492.0
0,1211458.0
0,1391069.0
0,1356011.0
0,1156048.0
1,1536187.0
0,1142264.0
1,1523275.0
0,1453253.0
1,1322371.0
0,1288395.0
1,1431126.0
0,1291643.0
0,1009563.0
1,1357522.0
1,1355956.0
0,1084814.0
1,1414767.0
1,1508377.0
0,1414461.0
1,1346155.0
1,1420978.0
1,1482427.0
1,1444655.0
0,1478099.0
0,1440455.0
0,1419144.0
1,1362733.0
0,1299825.0
1,1423637.0
0,1537175.0
0,1119316.0
1,1451067.0
0,1272219.0
1,1366072.0
0,1014709.0
0,1154954.0
1,1501039.0
0,1052261.0
0,1072436.0
1,1355982.0
0,1515609.0
0,1117377.0
0,1135249.0
0,1401588.0
0,1349702.0
1,1465274.0
0,1071407.0
1,1392399.0
1,1351587.0
0,1055887.0
0,1021967.0
0,1333021.0
1,1489179.0
0,1213464.0
1,1488954.0
0,1246121.0
0,1053007.0
0,1560177.0
1,1361104.0
0,1239701.0
1,1326888.0
0,1475482.0
0,1003069.0
0,1447880.0
1,1402752.0
0,1333400.0
1,1505191.0
0,1112722.0
0,1062089.0
0,1255259.0
1,1445780.0
0,1347314.0
1,1462393.0
0,1051261.0
1,1415630.0
1,1347785.0
0,1010126.0
0,1149572.0
0,1406072.0
1,1480162.0
0,1053048.0
0,1028600.0
1,1421781.0
0,1136643.0
0,1144611.0
1,1465546.0
0,1522124.0
0,1542190.0
0,1060773.0
0,1229802.0
0,1542949.0
0,1037164.0
1,1485138.0
0,1027879.0
1,1403740.0
0,1085261.0
0,1300644.0
0,1334975.0
0,1553709.0
1,1474755.0
1,1471670.0
0,1499722.0
0,1352239.0
1,1411795.0
0,1025331.0
1,1419230.0
0,1033330.0
0,1254436.0
0,1136020.0
0,1265378.0
0,1472210.0
0,1518846.0
0,1391663.0
0,1544893.0
1,1383887.0
0,1201115.0
1,1317724.0
0,1522060.0
0,1342664.0
1,1536303.0
1,1371431.0
0,1346698.0
1,1484734.0
1,1393992.0
1,1401916.0
1,1505316.0
0,1053933.0
1,1429495.0
1,1451067.0
0,1052204.0
0,1116151.0
0,1110302.0
0,1219491.0
0,1018921.0
0,1231613.0
0,1160764.0
1,1389858.0
1,1511999.0
0,1261427.0
1,1539344.0
0,1111336.0
0,1180613.0
0,1526374.0
1,1522992.0
0,1501615.0
1,1482352.0
1,1514025.0
1,1328621.0
0,1332663.0
0,1260954.0
0,1298656.0
0,1258309.0
0,1110151.0
0,1152161.0
0,1184821.0
0,1193785.0
1,1519936.0
1,1362570.0
0,1416487.0
0,1413514.0
1,1396311.0
0,1511503.0
0,1069576.0
0,1497310.0
0,1482499.0
0,1039869.0
1,1418618.0
0,1055321.0
0,1385228.0
0,1109216.0
1,1489265.0
1,1420968.0
1,1476775.0
0,1405681.0
0,1295477.0
0,1121470.0
1,1418317.0
0,1339487.0
0,1172909.0
1,1404979.0
0,1463606.0
1,1409127.0
0,1179527.0
0,1509285.0
1,1508368.0
1,1470919.0
1,1393369.0
0,1551155.0
0,1180463.0
0,1482645.0
0,1370933.0
0,1308266.0
0,1222404.0
1,1360878.0
0,1047057.0
1,1507684.0
1,1474755.0
0,1291488.0
0,1273350.0
0,1109026.0
1,1423788.0
0,1338408.0
0,1321737.0
1,1482793.0
0,1440769.0
0,1085370.0
0,1326897.0
1,1367177.0
0,1010419.0
0,1223873.0
1,1488471.0
0,1071487.0
1,1409879.0
1,1445249.0
0,1213384.0
1,1450505.0
0,1545273.0
0,1133924.0
0,1271997.0
0,1056218.0
0,1530395.0
0,1311686.0
1,1333435.0
1,1485409.0
0,1141944.0
0,1442356.0
0,1346249.0
1,1409095.0
0,1322891.0
0,1214302.0
1,1341450.0
1,1502194.0
1,1508319.0
1,1435742.0
1,1453133.0
0,1246490.0
1,1525765.0
0,1294416.0
0,1549951.0
0,1126957.0
1,1350250.0
1,1408807.0
0,1483352.0
0,1197402.0
0,1397750.0
1,1474718.0
0,1187717.0
1,1371483.0
0,1002267.0
1,1482439.0
0,1180408.0
1,1380926.0
0,1253420.0
0,1058876.0
1,1433365.0
0,1453567.0
0,1436581.0
0,1358413.0
0,1018566.0
1,1435978.0
0,1097943.0
0,1320525.0
1,1510008.0
0,1358011.0
0,1537076.0
0,1494264.0
0,1145498.0
0,1265142.0
1,1468008.0
0,1508956.0
0,1498637.0
0,1213675.0
1,1353287.0
1,1471036.0
1,1412384.0
0,1433618.0
0,1296740.0
0,1460348.0
0,1347094.0
0,1156133.0
0,1548418.0
0,1084594.0
1,1404995.0
1,1504758.0
0,1424981.0
0,1034608.0
0,1479010.0
0,1087599.0
0,1489044.0
0,1557536.0
0,1340106.0
0,1458232.0
0,1086809.0
0,1555442.0
0,1003189.0
1,1362592.0
0,1279564.0
1,1418010.0
1,1479149.0
1,1482457.0
1,1445319.0
0,1399947.0
0,1463308.0
0,1391866.0
0,1168364.0
0,1086550.0
0,1122951.0
0,1474655.0
0,1147411.0
0,1529294.0
0,1327111.0
1,1495828.0
1,1425090.0
1,1475195.0
1,1389894.0
0,1493531.0
1,1554086.0
0,1174328.0
0,1295655.0
0,1400512.0
0,1489204.0
0,1005370.0
0,1051167.0
0,1062425.0
0,1536773.0
1,1446257.0
1,1495058.0
0,1476865.0
0,1466861.0
1,1389851.0
0,1182453.0
1,1445988.0
0,1473058.0
0,1124834.0
0,1455885.0
0,1297962.0
0,1274366.0
1,1389605.0
1,1505136.0
0,1460845.0
1,1558222.0
0,1268657.0
1,1517393.0
0,1118659.0
1,1369554.0
0,1259490.0
0,1471675.0
0,1439814.0
0,1357412.0
0,1483726.0
0,1441269.0
0,1359259.0
0,1357879.0
1,1474755.0
0,1345254.0
1,1454215.0
0,1089173.0
0,1089800.0
0,1311863.0
0,1054908.0
1,1369027.0
0,1042800.0
0,1336207.0
1,1397356.0
0,1175001.0
0,1048009.0
1,1492251.0
1,1445803.0
1,1482390.0
0,1331125.0
0,1414361.0
0,1345402.0
1,1474175.0
0,1064962.0
1,1403579.0
0,1255779.0
0,1556765.0
1,1458186.0
0,1315257.0
0,1287676.0
0,1478317.0
1,1366084.0
0,1089927.0
0,1383321.0
0,1342345.0
0,1208387.0
1,1526574.0
0,1152675.0
0,1367582.0
0,1548246.0
1,1310248.0
0,1192277.0
0,1075056.0
1,1495058.0
1,1485850.0
0,1337268.0
0,1178913.0
0,1521087.0
0,1054018.0
1,1481143.0
1,1480924.0
0,1380574.0
1,1497716.0
1,1356072.0
0,1343861.0
0,1021774.0
0,1435573.0
0,1544644.0
0,1130230.0
0,1379299.0
0,1473555.0
0,1472483.0
0,1325834.0
1,1433457.0
1,1304989.0
0,1483053.0
1,1455082.0
0,1553030.0
1,1486927.0
0,1283744.0
0,1342989.0
1,1489286.0
0,1042513.0
0,1246900.0
0,1202989.0
0,1187672.0
0,1222652.0
1,1505173.0
0,1250135.0
0,1049003.0
1,1495840.0
0,1227420.0
1,1371476.0
1,1455171.0
1,1494789.0
1,1504024.0
0,1266332.0
0,1434750.0
1,1341494.0
