Is Fraud,Transaction ID
0.0,1094583.0
0.0,1456166.0
0.0,1028090.0
1.0,1350273.0
0.0,1310630.0
1.0,1467481.0
1.0,1476878.0
0.0,1077254.0
1.0,1389800.0
0.0,1317805.0
1.0,1347868.0
1.0,1369031.0
0.0,1209465.0
1.0,1362592.0
1.0,1479149.0
0.0,1234118.0
0.0,1015811.0
0.0,1471993.0
0.0,1036467.0
1.0,1507990.0
0.0,1216029.0
1.0,1474718.0
0.0,1156137.0
1.0,1475195.0
0.0,1528653.0
0.0,1130980.0
0.0,1110891.0
0.0,1192475.0
1.0,1462222.0
0.0,1427367.0
0.0,1475444.0
0.0,1300603.0
0.0,1347351.0
0.0,1539022.0
1.0,1490827.0
1.0,1464749.0
0.0,1537189.0
0.0,1007791.0
0.0,1000276.0
0.0,1403781.0
0.0,1138004.0
1.0,1370342.0
0.0,1085992.0
0.0,1055370.0
1.0,1362766.0
1.0,1441899.0
0.0,1346470.0
0.0,1132952.0
1.0,1415282.0
1.0,1394060.0
0.0,1486306.0
1.0,1450488.0
0.0,1312936.0
0.0,1167312.0
1.0,1451083.0
1.0,1335294.0
0.0,1294949.0
0.0,1381857.0
0.0,1084793.0
1.0,1408503.0
1.0,1331395.0
0.0,1456749.0
0.0,1257329.0
1.0,1452703.0
0.0,1115796.0
0.0,1197350.0
0.0,1003565.0
1.0,1339063.0
0.0,1548105.0
1.0,1533899.0
1.0,1325157.0
0.0,1009644.0
1.0,1397356.0
1.0,1414342.0
1.0,1435914.0
1.0,1549067.0
1.0,1398746.0
0.0,1374904.0
0.0,1396506.0
0.0,1442605.0
1.0,1389829.0
0.0,1003143.0
1.0,1489248.0
1.0,1414803.0
0.0,1094169.0
0.0,1159798.0
0.0,1339094.0
0.0,1539921.0
0.0,1446093.0
0.0,1118969.0
0.0,1178672.0
1.0,1425369.0
0.0,1112024.0
0.0,1406865.0
1.0,1399217.0
0.0,1125301.0
1.0,1387719.0
0.0,1431788.0
1.0,1439477.0
1.0,1477766.0
0.0,1190457.0
1.0,1495694.0
0.0,1503204.0
0.0,1283041.0
0.0,1424126.0
1.0,1431142.0
0.0,1109252.0
1.0,1406453.0
1.0,1392372.0
0.0,1426837.0
0.0,1021408.0
0.0,1303184.0
0.0,1186882.0
0.0,1094041.0
1.0,1434133.0
1.0,1360252.0
1.0,1514635.0
0.0,1105469.0
1.0,1490980.0
0.0,1160516.0
0.0,1014500.0
1.0,1559923.0
1.0,1356690.0
0.0,1476976.0
0.0,1209200.0
0.0,1419358.0
0.0,1068538.0
1.0,1471797.0
0.0,1355966.0
0.0,1198971.0
0.0,1112045.0
0.0,1536170.0
1.0,1393361.0
0.0,1012807.0
0.0,1121393.0
0.0,1202262.0
1.0,1476770.0
0.0,1012233.0
0.0,1332210.0
0.0,1388958.0
0.0,1113707.0
0.0,1385098.0
0.0,1539376.0
1.0,1425325.0
1.0,1404971.0
0.0,1096156.0
1.0,1427442.0
0.0,1262908.0
0.0,1152169.0
0.0,1471016.0
1.0,1371424.0
0.0,1289958.0
0.0,1505188.0
0.0,1447022.0
0.0,1460547.0
0.0,1460738.0
0.0,1475379.0
1.0,1494035.0
0.0,1228548.0
1.0,1456234.0
1.0,1405359.0
0.0,1025071.0
1.0,1347806.0
0.0,1476356.0
1.0,1378864.0
1.0,1545639.0
0.0,1268307.0
0.0,1087424.0
1.0,1505316.0
0.0,1091888.0
1.0,1347778.0
1.0,1488467.0
0.0,1047104.0
1.0,1458517.0
0.0,1556102.0
0.0,1105772.0
0.0,1559768.0
0.0,1546830.0
0.0,1448382.0
1.0,1334424.0
0.0,1382032.0
0.0,1087801.0
0.0,1324506.0
0.0,1211695.0
0.0,1365544.0
0.0,1411485.0
0.0,1265895.0
1.0,1467957.0
0.0,1503583.0
0.0,1278577.0
0.0,1218265.0
0.0,1269241.0
1.0,1401910.0
0.0,1179128.0
1.0,1508390.0
1.0,1469651.0
1.0,1487479.0
0.0,1329440.0
1.0,1462350.0
0.0,1510081.0
1.0,1471660.0
1.0,1389846.0
1.0,1474647.0
1.0,1482895.0
0.0,1312678.0
0.0,1141502.0
0.0,1499268.0
1.0,1530479.0
0.0,1414272.0
0.0,1425920.0
1.0,1415358.0
0.0,1340529.0
1.0,1482501.0
1.0,1297563.0
1.0,1356152.0
1.0,1497684.0
1.0,1406533.0
0.0,1273052.0
0.0,1060289.0
0.0,1425008.0
0.0,1480251.0
0.0,1452285.0
1.0,1362748.0
0.0,1159525.0
0.0,1100440.0
0.0,1149552.0
1.0,1542571.0
0.0,1091153.0
1.0,1350192.0
0.0,1463358.0
0.0,1123678.0
0.0,1481447.0
0.0,1319082.0
0.0,1362492.0
0.0,1064682.0
0.0,1037434.0
0.0,1080451.0
0.0,1348231.0
0.0,1413227.0
1.0,1369445.0
1.0,1456207.0
1.0,1374425.0
1.0,1374343.0
1.0,1482816.0
0.0,1519192.0
0.0,1055540.0
0.0,1298283.0
0.0,1300816.0
1.0,1405625.0
1.0,1411965.0
0.0,1542959.0
0.0,1113256.0
0.0,1131883.0
0.0,1117926.0
0.0,1079832.0
0.0,1532954.0
1.0,1448122.0
1.0,1445531.0
1.0,1392405.0
0.0,1422009.0
1.0,1508334.0
0.0,1550073.0
1.0,1483470.0
1.0,1341318.0
0.0,1449549.0
1.0,1495048.0
1.0,1298903.0
0.0,1327715.0
0.0,1177468.0
0.0,1476982.0
1.0,1488636.0
0.0,1224095.0
0.0,1423284.0
1.0,1435777.0
0.0,1011218.0
0.0,1388670.0
0.0,1000488.0
1.0,1356136.0
0.0,1555083.0
1.0,1475210.0
0.0,1038607.0
0.0,1496805.0
0.0,1330550.0
0.0,1499992.0
0.0,1261703.0
0.0,1386076.0
1.0,1366719.0
1.0,1505479.0
0.0,1535595.0
0.0,1491059.0
0.0,1196809.0
1.0,1366128.0
1.0,1395512.0
0.0,1541420.0
1.0,1386909.0
1.0,1361795.0
1.0,1390282.0
1.0,1303156.0
1.0,1453133.0
0.0,1037413.0
0.0,1437197.0
1.0,1477156.0
1.0,1386870.0
0.0,1311946.0
0.0,1381507.0
0.0,1527968.0
0.0,1491139.0
1.0,1425369.0
0.0,1014866.0
0.0,1038978.0
1.0,1380945.0
1.0,1512729.0
1.0,1366039.0
1.0,1483012.0
0.0,1024324.0
0.0,1119498.0
0.0,1163223.0
0.0,1303784.0
1.0,1401902.0
0.0,1252642.0
1.0,1336612.0
1.0,1335683.0
0.0,1127849.0
1.0,1429241.0
0.0,1392116.0
0.0,1493919.0
0.0,1109608.0
0.0,1138234.0
0.0,1013630.0
1.0,1484972.0
1.0,1487440.0
0.0,1326439.0
0.0,1280737.0
0.0,1156086.0
1.0,1381392.0
0.0,1267519.0
0.0,1130886.0
0.0,1317062.0
0.0,1348692.0
1.0,1336237.0
0.0,1491866.0
1.0,1350152.0
0.0,1512988.0
1.0,1431133.0
1.0,1465281.0
0.0,1463201.0
1.0,1508441.0
0.0,1476478.0
0.0,1127388.0
0.0,1385121.0
1.0,1476776.0
0.0,1020039.0
0.0,1546778.0
0.0,1206709.0
1.0,1524394.0
0.0,1182714.0
0.0,1532642.0
0.0,1320469.0
1.0,1476861.0
0.0,1428934.0
1.0,1490716.0
1.0,1509623.0
0.0,1482883.0
0.0,1035305.0
1.0,1471719.0
1.0,1419283.0
1.0,1336181.0
1.0,1487874.0
0.0,1476041.0
1.0,1344748.0
1.0,1379124.0
0.0,1292233.0
0.0,1204375.0
0.0,1062831.0
0.0,1407599.0
0.0,1421825.0
1.0,1452832.0
0.0,1374175.0
1.0,1492090.0
0.0,1270073.0
1.0,1381840.0
0.0,1179107.0
1.0,1500560.0
0.0,1430508.0
0.0,1556133.0
1.0,1533185.0
1.0,1427977.0
0.0,1321004.0
1.0,1442519.0
0.0,1227685.0
0.0,1159054.0
0.0,1363326.0
0.0,1274847.0
1.0,1458370.0
0.0,1316342.0
0.0,1499557.0
0.0,1232810.0
0.0,1297750.0
1.0,1539344.0
0.0,1131551.0
1.0,1363425.0
0.0,1199166.0
0.0,1147520.0
0.0,1405916.0
0.0,1198196.0
1.0,1510826.0
1.0,1493851.0
0.0,1114740.0
1.0,1431016.0
0.0,1318172.0
1.0,1475684.0
0.0,1538183.0
0.0,1054809.0
1.0,1452693.0
0.0,1112540.0
0.0,1042262.0
1.0,1477948.0
0.0,1527435.0
0.0,1141025.0
0.0,1228092.0
0.0,1172334.0
1.0,1505632.0
0.0,1079469.0
0.0,1108388.0
0.0,1362952.0
0.0,1022664.0
0.0,1388410.0
1.0,1506289.0
0.0,1114167.0
0.0,1105891.0
0.0,1368035.0
0.0,1454646.0
1.0,1310521.0
0.0,1069729.0
1.0,1429485.0
0.0,1127282.0
0.0,1186841.0
1.0,1394060.0
1.0,1471216.0
1.0,1480090.0
1.0,1359475.0
1.0,1409352.0
1.0,1491993.0
0.0,1439884.0
0.0,1181786.0
0.0,1101736.0
1.0,1494947.0
0.0,1128795.0
0.0,1413656.0
1.0,1505479.0
1.0,1425590.0
1.0,1350143.0
0.0,1204755.0
1.0,1396203.0
0.0,1061533.0
1.0,1406479.0
0.0,1542854.0
1.0,1346279.0
0.0,1104638.0
1.0,1396955.0
0.0,1014005.0
0.0,1095677.0
1.0,1409839.0
1.0,1387703.0
0.0,1511625.0
0.0,1435535.0
0.0,1201074.0
0.0,1497042.0
0.0,1433863.0
1.0,1542682.0
0.0,1364808.0
1.0,1453180.0
1.0,1412340.0
0.0,1227392.0
1.0,1475441.0
0.0,1175092.0
0.0,1405548.0
0.0,1020690.0
1.0,1362576.0
1.0,1517393.0
0.0,1291573.0
0.0,1429701.0
0.0,1426922.0
0.0,1460099.0
0.0,1086318.0
1.0,1446287.0
0.0,1345133.0
1.0,1348447.0
1.0,1320342.0
0.0,1468950.0
0.0,1471313.0
1.0,1495812.0
1.0,1481257.0
0.0,1516164.0
0.0,1295103.0
0.0,1281314.0
1.0,1429241.0
0.0,1483544.0
0.0,1429933.0
0.0,1439531.0
0.0,1127947.0
0.0,1399788.0
0.0,1316005.0
0.0,1098179.0
1.0,1381100.0
0.0,1291851.0
0.0,1208359.0
0.0,1544826.0
0.0,1059094.0
1.0,1507684.0
0.0,1190620.0
1.0,1381106.0
1.0,1451016.0
1.0,1372560.0
0.0,1457652.0
0.0,1552568.0
0.0,1131182.0
0.0,1300238.0
1.0,1398764.0
1.0,1433925.0
0.0,1333449.0
0.0,1482037.0
0.0,1259419.0
0.0,1513684.0
1.0,1428352.0
0.0,1524586.0
1.0,1356540.0
0.0,1035839.0
0.0,1150819.0
0.0,1304059.0
0.0,1150136.0
0.0,1222772.0
0.0,1412211.0
0.0,1281686.0
1.0,1386487.0
0.0,1349738.0
0.0,1449396.0
1.0,1486019.0
1.0,1494947.0
1.0,1520906.0
0.0,1127854.0
1.0,1469536.0
0.0,1166021.0
0.0,1126116.0
0.0,1424537.0
0.0,1368314.0
0.0,1122198.0
1.0,1402166.0
0.0,1080930.0
0.0,1267054.0
0.0,1515056.0
1.0,1473631.0
0.0,1154329.0
0.0,1090576.0
1.0,1417410.0
0.0,1341471.0
0.0,1151298.0
0.0,1156550.0
0.0,1166287.0
1.0,1489265.0
1.0,1462206.0
1.0,1471241.0
1.0,1353280.0
1.0,1501912.0
1.0,1351998.0
1.0,1389842.0
0.0,1001017.0
0.0,1518491.0
0.0,1374077.0
1.0,1389877.0
0.0,1090379.0
0.0,1032125.0
0.0,1355871.0
0.0,1145950.0
0.0,1535384.0
0.0,1556466.0
0.0,1233046.0
1.0,1404966.0
1.0,1494113.0
0.0,1519698.0
1.0,1421394.0
0.0,1328981.0
0.0,1367633.0
0.0,1393272.0
0.0,1344272.0
0.0,1194588.0
1.0,1481075.0
1.0,1508385.0
1.0,1374421.0
0.0,1411324.0
0.0,1317753.0
0.0,1055483.0
1.0,1531395.0
0.0,1476336.0
1.0,1341308.0
0.0,1303315.0
0.0,1331344.0
0.0,1488733.0
0.0,1444914.0
1.0,1359531.0
0.0,1385637.0
1.0,1481154.0
0.0,1141561.0
1.0,1434204.0
0.0,1286557.0
0.0,1458774.0
0.0,1026644.0
1.0,1495100.0
1.0,1477948.0
0.0,1459769.0
0.0,1098977.0
1.0,1383824.0
0.0,1202122.0
0.0,1260765.0
1.0,1335893.0
0.0,1210432.0
0.0,1119951.0
1.0,1450877.0
1.0,1366038.0
0.0,1459129.0
0.0,1524470.0
1.0,1425426.0
1.0,1517276.0
0.0,1555324.0
1.0,1485334.0
0.0,1025838.0
1.0,1448343.0
0.0,1096301.0
0.0,1091943.0
0.0,1425981.0
0.0,1556335.0
0.0,1499116.0
1.0,1343099.0
0.0,1492626.0
1.0,1479982.0
0.0,1460838.0
0.0,1388855.0
0.0,1296112.0
1.0,1462384.0
0.0,1245633.0
0.0,1358659.0
0.0,1414521.0
0.0,1464169.0
1.0,1443187.0
1.0,1433248.0
0.0,1209678.0
1.0,1458361.0
0.0,1466967.0
1.0,1425400.0
1.0,1334417.0
0.0,1513060.0
1.0,1483253.0
0.0,1317113.0
0.0,1048527.0
0.0,1172942.0
0.0,1015115.0
0.0,1417955.0
1.0,1462206.0
1.0,1552300.0
0.0,1124957.0
1.0,1505322.0
0.0,1473561.0
1.0,1404959.0
1.0,1514227.0
1.0,1409832.0
0.0,1159756.0
0.0,1497297.0
0.0,1075995.0
1.0,1456207.0
0.0,1437204.0
0.0,1353026.0
0.0,1536941.0
0.0,1538740.0
0.0,1026782.0
0.0,1069724.0
0.0,1358732.0
1.0,1404979.0
1.0,1497546.0
0.0,1101989.0
0.0,1302631.0
1.0,1368906.0
0.0,1316891.0
1.0,1481080.0
0.0,1254395.0
0.0,1293950.0
1.0,1418321.0
0.0,1435086.0
0.0,1242965.0
1.0,1371455.0
1.0,1395501.0
1.0,1487210.0
1.0,1501301.0
0.0,1255893.0
0.0,1038037.0
0.0,1194197.0
1.0,1474908.0
0.0,1247750.0
0.0,1437686.0
0.0,1199984.0
0.0,1280750.0
1.0,1303156.0
1.0,1501760.0
0.0,1499829.0
0.0,1232932.0
0.0,1263685.0
0.0,1167484.0
0.0,1274497.0
0.0,1543186.0
1.0,1498171.0
0.0,1060407.0
0.0,1461967.0
0.0,1496974.0
0.0,1480941.0
0.0,1050758.0
0.0,1328073.0
1.0,1353179.0
0.0,1030581.0
1.0,1392372.0
0.0,1520053.0
0.0,1204127.0
1.0,1458419.0
1.0,1477156.0
0.0,1239593.0
1.0,1483470.0
1.0,1448392.0
0.0,1129121.0
1.0,1383882.0
1.0,1332015.0
0.0,1478307.0
0.0,1034439.0
0.0,1518673.0
1.0,1485890.0
0.0,1243051.0
0.0,1038665.0
1.0,1353225.0
0.0,1392773.0
1.0,1477216.0
1.0,1497697.0
1.0,1364787.0
0.0,1211288.0
0.0,1258909.0
1.0,1371408.0
1.0,1409330.0
0.0,1381756.0
0.0,1047636.0
0.0,1045056.0
1.0,1362748.0
1.0,1435782.0
0.0,1192880.0
0.0,1148086.0
0.0,1230710.0
1.0,1493836.0
0.0,1237240.0
1.0,1477420.0
0.0,1264530.0
0.0,1383883.0
0.0,1164486.0
0.0,1172308.0
0.0,1295844.0
1.0,1505265.0
0.0,1540734.0
0.0,1214345.0
0.0,1558957.0
0.0,1206197.0
0.0,1548164.0
0.0,1376291.0
1.0,1466942.0
1.0,1471781.0
0.0,1397207.0
0.0,1428482.0
1.0,1395477.0
1.0,1441818.0
1.0,1495291.0
0.0,1011515.0
1.0,1343844.0
0.0,1006989.0
1.0,1371947.0
1.0,1544555.0
0.0,1254749.0
1.0,1489228.0
0.0,1074877.0
0.0,1294916.0
1.0,1334417.0
0.0,1260562.0
0.0,1317474.0
1.0,1350164.0
0.0,1425714.0
0.0,1133683.0
0.0,1498681.0
0.0,1053602.0
1.0,1374541.0
1.0,1488644.0
0.0,1075996.0
0.0,1344374.0
1.0,1508890.0
1.0,1371483.0
0.0,1094258.0
0.0,1390107.0
1.0,1334406.0
1.0,1412406.0
0.0,1287290.0
1.0,1392437.0
0.0,1299784.0
0.0,1558794.0
1.0,1462270.0
1.0,1455890.0
1.0,1393361.0
0.0,1138943.0
1.0,1385021.0
0.0,1012342.0
1.0,1480896.0
0.0,1448942.0
0.0,1128157.0
0.0,1395889.0
0.0,1070936.0
1.0,1497809.0
0.0,1423619.0
0.0,1312866.0
0.0,1490729.0
0.0,1335247.0
1.0,1493836.0
0.0,1511177.0
0.0,1240294.0
0.0,1217001.0
0.0,1236899.0
0.0,1223295.0
0.0,1148222.0
1.0,1386976.0
1.0,1344750.0
1.0,1514943.0
0.0,1144104.0
1.0,1303156.0
1.0,1429249.0
0.0,1349479.0
1.0,1396545.0
0.0,1548465.0
1.0,1377622.0
0.0,1190640.0
0.0,1052274.0
0.0,1025411.0
1.0,1430795.0
0.0,1163402.0
0.0,1235943.0
1.0,1408503.0
0.0,1499391.0
1.0,1424497.0
0.0,1453239.0
0.0,1515084.0
0.0,1030503.0
0.0,1267385.0
0.0,1299005.0
0.0,1306960.0
0.0,1461019.0
0.0,1036510.0
0.0,1226614.0
1.0,1389795.0
0.0,1050539.0
0.0,1116096.0
1.0,1438752.0
1.0,1386961.0
1.0,1412104.0
0.0,1083942.0
1.0,1467487.0
0.0,1157974.0
1.0,1497739.0
1.0,1505173.0
0.0,1170527.0
1.0,1347849.0
0.0,1416795.0
0.0,1425707.0
0.0,1037558.0
0.0,1123671.0
1.0,1461895.0
1.0,1452329.0
1.0,1410412.0
0.0,1329911.0
1.0,1419283.0
1.0,1469491.0
1.0,1481136.0
0.0,1381602.0
0.0,1360936.0
0.0,1103013.0
0.0,1264729.0
1.0,1523698.0
1.0,1381840.0
1.0,1442422.0
1.0,1391530.0
0.0,1256833.0
1.0,1559923.0
0.0,1350978.0
0.0,1465553.0
0.0,1411426.0
1.0,1495637.0
0.0,1029940.0
0.0,1489057.0
1.0,1412396.0
1.0,1360878.0
1.0,1395523.0
0.0,1370620.0
0.0,1355592.0
0.0,1247596.0
0.0,1248961.0
1.0,1359807.0
0.0,1376886.0
0.0,1559372.0
1.0,1477420.0
0.0,1117113.0
0.0,1405311.0
0.0,1382490.0
1.0,1469697.0
0.0,1383114.0
0.0,1496558.0
1.0,1343261.0
1.0,1396355.0
0.0,1342624.0
0.0,1326613.0
0.0,1547885.0
1.0,1487488.0
0.0,1090568.0
0.0,1483173.0
0.0,1443675.0
0.0,1327966.0
0.0,1225469.0
0.0,1254991.0
1.0,1472889.0
0.0,1483925.0
1.0,1445376.0
1.0,1366014.0
0.0,1081765.0
0.0,1031610.0
1.0,1406730.0
0.0,1185368.0
0.0,1301510.0
0.0,1291253.0
0.0,1140073.0
0.0,1064013.0
1.0,1452525.0
1.0,1475240.0
0.0,1534239.0
0.0,1164726.0
0.0,1372202.0
1.0,1415305.0
1.0,1435978.0
0.0,1339793.0
0.0,1081086.0
0.0,1413749.0
0.0,1065428.0
1.0,1554086.0
0.0,1157378.0
0.0,1272374.0
0.0,1232088.0
1.0,1481705.0
1.0,1341708.0
1.0,1374364.0
0.0,1093310.0
0.0,1380310.0
0.0,1417201.0
0.0,1505455.0
1.0,1489283.0
0.0,1411190.0
0.0,1285198.0
1.0,1465540.0
0.0,1382274.0
1.0,1488611.0
1.0,1452693.0
1.0,1546240.0
1.0,1344742.0
1.0,1448132.0
0.0,1307771.0
1.0,1488471.0
0.0,1472850.0
0.0,1159812.0
1.0,1471791.0
1.0,1517530.0
0.0,1517651.0
0.0,1213048.0
0.0,1175019.0
1.0,1393002.0
1.0,1300546.0
0.0,1331669.0
1.0,1457400.0
1.0,1464812.0
1.0,1371483.0
0.0,1303886.0
0.0,1498540.0
0.0,1374326.0
0.0,1326104.0
0.0,1034643.0
1.0,1367000.0
0.0,1223553.0
0.0,1307953.0
1.0,1509452.0
0.0,1286196.0
1.0,1385145.0
0.0,1007648.0
0.0,1239988.0
1.0,1469543.0
0.0,1218526.0
0.0,1256414.0
1.0,1343495.0
1.0,1473477.0
1.0,1371480.0
1.0,1389833.0
0.0,1280181.0
0.0,1269097.0
0.0,1393327.0
0.0,1054288.0
1.0,1347798.0
0.0,1451028.0
1.0,1410412.0
0.0,1460665.0
0.0,1008796.0
1.0,1448132.0
0.0,1026029.0
0.0,1072714.0
0.0,1033589.0
0.0,1278787.0
1.0,1456227.0
0.0,1550349.0
1.0,1347778.0
1.0,1417922.0
1.0,1395509.0
0.0,1416958.0
0.0,1308408.0
0.0,1410703.0
0.0,1472168.0
0.0,1255773.0
0.0,1558824.0
0.0,1284978.0
0.0,1441286.0
0.0,1016251.0
1.0,1433371.0
1.0,1398780.0
0.0,1306747.0
1.0,1479771.0
0.0,1477595.0
1.0,1469679.0
0.0,1027381.0
1.0,1475226.0
0.0,1004109.0
1.0,1462393.0
1.0,1471113.0
0.0,1452262.0
1.0,1455503.0
1.0,1430795.0
0.0,1042192.0
0.0,1504478.0
0.0,1414213.0
1.0,1401878.0
0.0,1395221.0
0.0,1473548.0
1.0,1420999.0
1.0,1395532.0
1.0,1485473.0
1.0,1435427.0
0.0,1088755.0
0.0,1335996.0
1.0,1427835.0
0.0,1012078.0
0.0,1557345.0
0.0,1294714.0
0.0,1267957.0
0.0,1190063.0
0.0,1094507.0
0.0,1036184.0
0.0,1378885.0
0.0,1338984.0
0.0,1408116.0
0.0,1263861.0
0.0,1448070.0
1.0,1315281.0
0.0,1091042.0
0.0,1058502.0
0.0,1390806.0
1.0,1339422.0
1.0,1434133.0
0.0,1230736.0
0.0,1484621.0
0.0,1302137.0
0.0,1080628.0
1.0,1467655.0
1.0,1427884.0
0.0,1506353.0
0.0,1377743.0
0.0,1111800.0
0.0,1427468.0
1.0,1516408.0
0.0,1289133.0
0.0,1127776.0
0.0,1289564.0
1.0,1490980.0
0.0,1257575.0
0.0,1098726.0
0.0,1009500.0
0.0,1532361.0
0.0,1234137.0
0.0,1361609.0
0.0,1080158.0
1.0,1524435.0
1.0,1430629.0
0.0,1511182.0
0.0,1306253.0
0.0,1381183.0
0.0,1322080.0
0.0,1054387.0
1.0,1456201.0
0.0,1179287.0
0.0,1309999.0
0.0,1544123.0
0.0,1277171.0
1.0,1485527.0
1.0,1483294.0
1.0,1490913.0
0.0,1244851.0
1.0,1489208.0
1.0,1366067.0
1.0,1448042.0
1.0,1335294.0
0.0,1144954.0
0.0,1302492.0
0.0,1499831.0
0.0,1288431.0
0.0,1515637.0
0.0,1538043.0
0.0,1450791.0
0.0,1164552.0
0.0,1250777.0
1.0,1389910.0
1.0,1476814.0
0.0,1040238.0
0.0,1101359.0
0.0,1068956.0
1.0,1487467.0
1.0,1420675.0
0.0,1462076.0
0.0,1154444.0
1.0,1477216.0
1.0,1472587.0
0.0,1126871.0
1.0,1361415.0
1.0,1498338.0
1.0,1366056.0
0.0,1022051.0
1.0,1501349.0
0.0,1226018.0
0.0,1241063.0
0.0,1494545.0
1.0,1433367.0
0.0,1209959.0
0.0,1187015.0
0.0,1090705.0
1.0,1469499.0
0.0,1307261.0
0.0,1344652.0
0.0,1137832.0
0.0,1505491.0
0.0,1532355.0
0.0,1388166.0
1.0,1411937.0
1.0,1448352.0
0.0,1103928.0
1.0,1462270.0
0.0,1499225.0
0.0,1306228.0
0.0,1201137.0
0.0,1147163.0
1.0,1359477.0
0.0,1522637.0
0.0,1122144.0
1.0,1525920.0
0.0,1252124.0
0.0,1420238.0
1.0,1408243.0
1.0,1462400.0
0.0,1314644.0
1.0,1478439.0
1.0,1409928.0
0.0,1430977.0
0.0,1547547.0
1.0,1357057.0
0.0,1219600.0
1.0,1480896.0
1.0,1495058.0
0.0,1167738.0
0.0,1551343.0
1.0,1482768.0
0.0,1257947.0
0.0,1064431.0
1.0,1372294.0
0.0,1011557.0
0.0,1086667.0
1.0,1446693.0
1.0,1471103.0
1.0,1431043.0
0.0,1201701.0
0.0,1168674.0
0.0,1161985.0
0.0,1423953.0
1.0,1466555.0
0.0,1237573.0
0.0,1089311.0
0.0,1050093.0
1.0,1495845.0
0.0,1455445.0
1.0,1456197.0
0.0,1054646.0
1.0,1511146.0
0.0,1266084.0
1.0,1509767.0
0.0,1413444.0
0.0,1192131.0
0.0,1092117.0
0.0,1533442.0
0.0,1462854.0
1.0,1465028.0
0.0,1060143.0
0.0,1214344.0
0.0,1236845.0
1.0,1445142.0
1.0,1424398.0
1.0,1369559.0
1.0,1517276.0
1.0,1412384.0
0.0,1124219.0
1.0,1433367.0
0.0,1442962.0
1.0,1428926.0
1.0,1450920.0
1.0,1409855.0
0.0,1458220.0
0.0,1135101.0
1.0,1504392.0
0.0,1459617.0
1.0,1425391.0
1.0,1475210.0
0.0,1376896.0
0.0,1168775.0
1.0,1370278.0
0.0,1169642.0
0.0,1467254.0
1.0,1476776.0
0.0,1107545.0
1.0,1408896.0
0.0,1228875.0
1.0,1482407.0
0.0,1033983.0
0.0,1072370.0
1.0,1417671.0
0.0,1107600.0
0.0,1230181.0
0.0,1291410.0
0.0,1004572.0
1.0,1432955.0
0.0,1504675.0
0.0,1063212.0
1.0,1550138.0
0.0,1313734.0
0.0,1467926.0
0.0,1412163.0
1.0,1495840.0
0.0,1196089.0
1.0,1433242.0
0.0,1283157.0
0.0,1282627.0
0.0,1018430.0
1.0,1451074.0
0.0,1012232.0
1.0,1471788.0
0.0,1521026.0
0.0,1010735.0
0.0,1494468.0
1.0,1460051.0
1.0,1355978.0
0.0,1325904.0
0.0,1159814.0
0.0,1110452.0
1.0,1420960.0
1.0,1429304.0
0.0,1009109.0
0.0,1548109.0
0.0,1054444.0
1.0,1401782.0
0.0,1559176.0
0.0,1211732.0
1.0,1476619.0
0.0,1560235.0
1.0,1469823.0
1.0,1501054.0
0.0,1324299.0
0.0,1146126.0
0.0,1119304.0
0.0,1294128.0
0.0,1541485.0
1.0,1482462.0
1.0,1421080.0
0.0,1485793.0
1.0,1455171.0
1.0,1523292.0
0.0,1126985.0
0.0,1345358.0
1.0,1492267.0
1.0,1389910.0
1.0,1332572.0
0.0,1370201.0
0.0,1315306.0
0.0,1451412.0
1.0,1483385.0
0.0,1513873.0
0.0,1557655.0
0.0,1401418.0
1.0,1522992.0
0.0,1437271.0
0.0,1246183.0
0.0,1129532.0
1.0,1493314.0
0.0,1015459.0
0.0,1363935.0
1.0,1503770.0
0.0,1126886.0
0.0,1224139.0
1.0,1350136.0
0.0,1104662.0
0.0,1016855.0
1.0,1431118.0
1.0,1533158.0
0.0,1455914.0
1.0,1471711.0
0.0,1437975.0
0.0,1177769.0
1.0,1423788.0
0.0,1247387.0
1.0,1508886.0
1.0,1509726.0
0.0,1211880.0
0.0,1363158.0
1.0,1482881.0
1.0,1353849.0
0.0,1152944.0
1.0,1370342.0
0.0,1308197.0
0.0,1401524.0
0.0,1090274.0
0.0,1169447.0
0.0,1543453.0
0.0,1226009.0
0.0,1368556.0
0.0,1241468.0
0.0,1297104.0
0.0,1147169.0
1.0,1341325.0
1.0,1345861.0
0.0,1367921.0
0.0,1369956.0
1.0,1369554.0
0.0,1028123.0
1.0,1483346.0
0.0,1314495.0
0.0,1130932.0
1.0,1314263.0
1.0,1344748.0
0.0,1220580.0
0.0,1030320.0
0.0,1281881.0
0.0,1010430.0
1.0,1317665.0
1.0,1362729.0
0.0,1299766.0
1.0,1546240.0
0.0,1119365.0
0.0,1111417.0
1.0,1387752.0
0.0,1350568.0
1.0,1511815.0
1.0,1355745.0
0.0,1119478.0
1.0,1385659.0
1.0,1349085.0
1.0,1448325.0
1.0,1297578.0
0.0,1506510.0
1.0,1452951.0
0.0,1294021.0
0.0,1514574.0
0.0,1161387.0
0.0,1456218.0
0.0,1463460.0
0.0,1288386.0
0.0,1348013.0
1.0,1435936.0
0.0,1529292.0
1.0,1366062.0
0.0,1401407.0
1.0,1341091.0
0.0,1063352.0
1.0,1494735.0
0.0,1491824.0
0.0,1319286.0
0.0,1161729.0
